bundle_file,chart_key,trace_index,trace_name,point_index,x,y
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,0,2023,0.135771075
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,1,2024,0.139711729
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,10,2033,0.1709258119999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,11,2034,0.173448014
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,12,2035,0.176007435
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,13,2036,0.178604623
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,14,2037,0.181240135
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,15,2038,0.183914538
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,16,2039,0.186628404
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,17,2040,0.187552398
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,18,2041,0.188480967
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,19,2042,0.1894141339999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,2,2025,0.143766758
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,20,2043,0.19035192
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,21,2044,0.191294349
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,22,2045,0.192241445
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,23,2046,0.19319323
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,24,2047,0.194149726
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,25,2048,0.195110959
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,26,2049,0.19607695
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,27,2050,0.197047724
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,28,2051,0.198023304
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,29,2052,0.199003715
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,3,2026,0.1479394809999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,30,2053,0.1999889789999999
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,31,2054,0.200979122
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,32,2055,0.201974167
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,33,2056,0.202974138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,34,2057,0.203979059
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,35,2058,0.204988957
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,36,2059,0.206003854
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,37,2060,0.207023776
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,4,2027,0.152233314
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,5,2028,0.156651773
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,6,2029,0.161198473
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,7,2030,0.163577138
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,8,2031,0.165990903
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,0,9th Reference total,9,2032,0.168440285
buildings__charts.json,chart__area__flowgroup__buildings__16_01_01_datacentres__product,1,9th Target total,0,2023,0.135771075
