page_key,page_label,section_label,chart_type,chart_key,common_flow_label,common_product_label,row_count,source_flow_labels,sign_note,suppressed,total_abs_value,abs_diff,pct_diff,diff_hist_json,diff_proj_json
buildings,Buildings,Buildings,line,chart__line__16_01_01_datacentres__17_electricity,16.01.01 Datacentres,17 Electricity,76,16.01.01 Datacentres,Sign: + = final energy use by end-use sectors,False,13.851805526,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_01_99_commercial_and_public_services_unallocated__17_electricity,16.01.99 Commercial and public services unallocated,17 Electricity,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,631.7427685519496,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_06_kerosene,16.02 Residential,07.06 Kerosene,5,16.02 Residential,Sign: + = final energy use by end-use sectors,True,0.000184,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_07_gas_diesel_oil,16.02 Residential,07.07 Gas/diesel oil,7,16.02 Residential,Sign: + = final energy use by end-use sectors,True,0.0533629999999999,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__07_09_lpg,16.02 Residential,07.09 LPG,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,84.83885915499165,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__08_01_natural_gas,16.02 Residential,08.01 Natural gas,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,56.16801182923332,0.0,0.0,,
buildings,Buildings,Buildings,line,chart__line__16_02_residential__17_electricity,16.02 Residential,17 Electricity,91,16.02 Residential,Sign: + = final energy use by end-use sectors,False,484.42043244305415,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_01_01_datacentres__product,16.01.01 Datacentres,All products,76,16.01.01 Datacentres,Sign: + = final energy use by end-use sectors,False,13.851805526,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_01_99_commercial_and_public_services_unallocated__product,16.01.99 Commercial and public services unallocated,All products,91,16.01.99 Commercial and public services unallocated,Sign: + = final energy use by end-use sectors,False,631.7427685519496,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__flowgroup__buildings__16_02_residential__product,16.02 Residential,All products,285,16.02 Residential,Sign: + = final energy use by end-use sectors,False,625.4808504272792,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__section__buildings__buildings__flow,All flows,Buildings,452,16.01.01 Datacentres; 16.01.99 Commercial and public services unallocated; 16.02 Residential,Sign: + = final energy use by end-use sectors,False,1271.0754245052287,0.0,0.0,,
buildings,Buildings,Buildings,stacked_area,chart__area__section__buildings__buildings__product,Buildings,All products,452,16.01.01 Datacentres; 16.01.99 Commercial and public services unallocated; 16.02 Residential,Sign: + = final energy use by end-use sectors,False,1271.0754245052287,0.0,0.0,,
emissions,Emissions,By fuel,line,chart__line__emissions__fuel__07_01_motor_gasoline,07.01 Motor gasoline,All products,91,industry; transport; buildings; others; non_energy,"Emissions in Mt CO2e, derived from final energy demand and the 9th edition CO2e emissions factors (energy-weighted) factor set.",False,62.14857302872503,0.0,0.0,,
